leagueId,startDate,endDate,tournamentId,stageName,sectionName,count,matchId,teamA,teamB,number,gameId,result,priority
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247449,109696138543579708,109696092218588987,1,110422923165247450,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247431,109696115986547257,109696047948627764,1,110422923165247432,0,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247463,109695910533747910,109696126554266494,4,110422923165247467,1,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247469,109696092218588987,109695910533747910,2,110422923165247471,1,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602624,105550001032913831,105549998884468136,3,110471139171602627,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026129,105549998884468136,105549997263803379,1,110413246204026130,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026127,105549997263803379,109485351596724390,1,110413246204026128,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026125,105549997263803379,105549993449477104,1,110413246204026126,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026123,105549991104165282,105549997263803379,1,110413246204026124,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026121,105550005698683818,105549997263803379,1,110413246204026122,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026119,109485335453835911,105549997263803379,1,110413246204026120,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026117,105549997263803379,109485342651298305,1,110413246204026118,0,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247469,109696092218588987,109695910533747910,1,110422923165247470,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026115,105549997263803379,105549995617170853,1,110413246204026116,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026153,105549995617170853,105549991104165282,1,110413246204026154,0,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247475,109696073114910519,109696092218588987,5,110422923165247480,1,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247475,109696073114910519,109696092218588987,4,110422923165247479,0,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247475,109696073114910519,109696092218588987,3,110422923165247478,0,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247475,109696073114910519,109696092218588987,2,110422923165247477,1,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247475,109696073114910519,109696092218588987,1,110422923165247476,1,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247469,109696092218588987,109695910533747910,4,110422923165247473,1,1000
109545772895506419,20230611,20230813,110422923164198764,Playoffs,Playoffs,5,110422923165247469,109696092218588987,109695910533747910,3,110422923165247472,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026113,105549997263803379,105550001032913831,1,110413246204026114,1,1000
105549980953490846,20230611,20230903,110413232002702589,Playoffs,Playoffs,5,110471139171602624,105550001032913831,105549998884468136,2,110471139171602626,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247429,109696047948627764,109696092218588987,1,110422923165247430,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247425,109695924147263860,109696138543579708,1,110422923165247426,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247379,109696138543579708,109696047948627764,1,110422923165247380,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247377,109696047948627764,109696126554266494,1,110422923165247378,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247375,109696047948627764,109696115986547257,1,110422923165247376,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247373,109696092218588987,109696047948627764,1,110422923165247374,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247371,109696073114910519,109696047948627764,1,110422923165247372,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247369,109696138543579708,109695924147263860,1,110422923165247370,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247367,109696126554266494,109695924147263860,1,110422923165247368,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247365,109696115986547257,109695924147263860,1,110422923165247366,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247381,109696073114910519,109696092218588987,1,110422923165247382,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247363,109695924147263860,109696092218588987,1,110422923165247364,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247359,109696047948627764,109695924147263860,1,110422923165247360,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247357,109696138543579708,109695910533747910,1,110422923165247358,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247355,109696126554266494,109695910533747910,1,110422923165247356,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247353,109696115986547257,109695910533747910,1,110422923165247354,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247351,109695910533747910,109696092218588987,1,110422923165247352,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247349,109695910533747910,109696073114910519,1,110422923165247350,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247347,109695910533747910,109696047948627764,1,110422923165247348,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247345,109695924147263860,109695910533747910,1,110422923165247346,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247361,109695924147263860,109696073114910519,1,110422923165247362,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247427,109696047948627764,109696073114910519,1,110422923165247428,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247383,109696115986547257,109696073114910519,1,110422923165247384,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247387,109696073114910519,109696138543579708,1,110422923165247388,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247423,109695924147263860,109696126554266494,1,110422923165247424,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247421,109695924147263860,109696115986547257,1,110422923165247422,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247419,109696092218588987,109695924147263860,1,110422923165247420,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247417,109696073114910519,109695924147263860,1,110422923165247418,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247415,109695924147263860,109696047948627764,1,110422923165247416,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247413,109695910533747910,109696138543579708,1,110422923165247414,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247411,109695910533747910,109696126554266494,1,110422923165247412,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247409,109695910533747910,109696115986547257,1,110422923165247410,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247385,109696073114910519,109696126554266494,1,110422923165247386,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247407,109696092218588987,109695910533747910,1,110422923165247408,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247403,109696047948627764,109695910533747910,1,110422923165247404,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247401,109695910533747910,109695924147263860,1,110422923165247402,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247399,109696138543579708,109696126554266494,1,110422923165247400,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247397,109696115986547257,109696138543579708,1,110422923165247398,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247395,109696126554266494,109696115986547257,1,110422923165247396,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247393,109696092218588987,109696138543579708,1,110422923165247394,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247391,109696092218588987,109696126554266494,1,110422923165247392,0,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247389,109696092218588987,109696115986547257,1,110422923165247390,1,1000
109545772895506419,20230611,20230813,110422923164198764,Regular Season,Regular Season,1,110422923165247405,109696073114910519,109695910533747910,1,110422923165247406,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026131,105550001032913831,105549995617170853,1,110413246204026132,0,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026133,105550001032913831,109485342651298305,1,110413246204026134,1,1000
105549980953490846,20230611,20230903,110413232002702589,Regular Season,Regular Season,1,110413246204026135,105550001032913831,109485335453835911,1,110413246204026136,0,1000
